date,dataset,subset,n,method,runtime,hyperparams,fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore
2024-06-30 01:27:48,causalAssembly,custom_line3,1000,DagmaLinear,40.22552752494812,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-30 01:28:41,causalAssembly,custom_line3,1000,GAE,51.600154399871826,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 01:28:51,causalAssembly,custom_line3,2000,NotearsLinear,9.660772323608398,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-30 01:30:05,causalAssembly,custom_line3,2000,DagmaLinear,72.99698328971863,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-30 01:31:14,causalAssembly,custom_line3,2000,GAE,67.41707277297974,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 01:31:39,causalAssembly,custom_line3,5000,NotearsLinear,24.953824520111084,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-30 01:34:24,causalAssembly,custom_line3,5000,DagmaLinear,164.14972305297852,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-30 01:36:34,causalAssembly,custom_line3,5000,GAE,127.97277784347534,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 01:37:16,causalAssembly,custom_line3,10000,NotearsLinear,41.49984073638916,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-30 01:42:37,causalAssembly,custom_line3,10000,DagmaLinear,319.96715545654297,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-30 01:46:48,causalAssembly,custom_line3,10000,GAE,250.4044201374054,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 01:46:57,IID,IID3,500,NotearsLinear,7.82333517074585,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-30 01:47:29,IID,IID3,500,DagmaLinear,30.948273181915283,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-30 01:48:18,IID,IID3,500,GAE,48.37281155586243,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 01:48:28,IID,IID3,1000,NotearsLinear,9.255533933639526,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-30 01:49:19,IID,IID3,1000,DagmaLinear,50.198740005493164,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-30 01:50:11,IID,IID3,1000,GAE,50.8725643157959,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 01:50:31,IID,IID3,2000,NotearsLinear,18.960635900497437,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-30 01:51:53,IID,IID3,2000,DagmaLinear,81.24825596809387,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-30 01:52:59,IID,IID3,2000,GAE,65.38542580604553,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 01:53:31,IID,IID3,5000,NotearsLinear,31.19668984413147,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-30 01:56:25,IID,IID3,5000,DagmaLinear,173.04950380325317,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-30 01:58:32,IID,IID3,5000,GAE,125.51550793647766,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 01:59:39,IID,IID3,10000,NotearsLinear,67.0106086730957,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-30 02:06:24,IID,IID3,10000,DagmaLinear,403.64763736724854,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-30 02:10:39,IID,IID3,10000,GAE,254.31419801712036,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 02:10:48,causalAssembly,custom_line3,500,NotearsLinear,7.589917898178101,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-30 02:11:13,causalAssembly,custom_line3,500,DagmaLinear,24.21994924545288,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-30 02:12:01,causalAssembly,custom_line3,500,GAE,47.28723406791687,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 02:12:08,causalAssembly,custom_line3,1000,NotearsLinear,5.814444065093994,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-30 02:12:45,causalAssembly,custom_line3,1000,DagmaLinear,36.164538860321045,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-30 02:13:37,causalAssembly,custom_line3,1000,GAE,50.89537835121155,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 02:13:45,causalAssembly,custom_line3,2000,NotearsLinear,7.977328777313232,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-30 02:14:55,causalAssembly,custom_line3,2000,DagmaLinear,68.40477538108826,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-30 02:16:02,causalAssembly,custom_line3,2000,GAE,66.25426650047302,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 02:16:24,causalAssembly,custom_line3,5000,NotearsLinear,21.5693199634552,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-30 02:19:01,causalAssembly,custom_line3,5000,DagmaLinear,156.294499874115,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-30 02:21:10,causalAssembly,custom_line3,5000,GAE,127.44683003425598,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 02:21:51,causalAssembly,custom_line3,10000,NotearsLinear,39.91632580757141,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-30 02:27:07,causalAssembly,custom_line3,10000,DagmaLinear,315.2316403388977,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-30 02:31:16,causalAssembly,custom_line3,10000,GAE,248.89436864852905,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 02:31:24,IID,IID3,500,NotearsLinear,7.004914045333862,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-30 02:31:55,IID,IID3,500,DagmaLinear,29.60304594039917,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-30 02:32:43,IID,IID3,500,GAE,47.44862961769104,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 02:32:52,IID,IID3,1000,NotearsLinear,8.296130657196045,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-30 02:33:42,IID,IID3,1000,DagmaLinear,48.7401168346405,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-30 02:34:34,IID,IID3,1000,GAE,51.1689453125,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 02:34:54,IID,IID3,2000,NotearsLinear,19.49588894844055,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-30 02:36:19,IID,IID3,2000,DagmaLinear,84.12292718887329,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-30 02:37:26,IID,IID3,2000,GAE,65.87965035438538,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 02:37:59,IID,IID3,5000,NotearsLinear,32.172338247299194,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-30 02:40:59,IID,IID3,5000,DagmaLinear,178.991516828537,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-30 02:43:06,IID,IID3,5000,GAE,126.03559160232544,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 02:44:16,IID,IID3,10000,NotearsLinear,68.88490176200867,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-30 02:51:12,IID,IID3,10000,DagmaLinear,415.1850919723511,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-30 02:55:28,IID,IID3,10000,GAE,254.56976985931396,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 02:55:36,causalAssembly,custom_line3,500,NotearsLinear,7.572531700134277,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-30 02:56:01,causalAssembly,custom_line3,500,DagmaLinear,23.528325080871582,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-30 02:56:49,causalAssembly,custom_line3,500,GAE,46.9632089138031,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 02:56:55,causalAssembly,custom_line3,1000,NotearsLinear,6.050593852996826,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-30 02:57:33,causalAssembly,custom_line3,1000,DagmaLinear,37.0807683467865,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-30 02:58:26,causalAssembly,custom_line3,1000,GAE,51.17179775238037,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 02:58:35,causalAssembly,custom_line3,2000,NotearsLinear,8.52150273323059,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-30 02:59:47,causalAssembly,custom_line3,2000,DagmaLinear,71.53273963928223,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-30 03:00:54,causalAssembly,custom_line3,2000,GAE,66.12975072860718,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 03:01:19,causalAssembly,custom_line3,5000,NotearsLinear,23.174896955490112,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-30 03:04:02,causalAssembly,custom_line3,5000,DagmaLinear,163.07105112075806,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-30 03:06:10,causalAssembly,custom_line3,5000,GAE,126.7067277431488,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 03:06:50,causalAssembly,custom_line3,10000,NotearsLinear,38.83756899833679,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-30 03:12:16,causalAssembly,custom_line3,10000,DagmaLinear,325.25798535346985,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-30 03:16:27,causalAssembly,custom_line3,10000,GAE,250.02896189689636,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 03:16:35,IID,IID3,500,NotearsLinear,7.03585147857666,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-30 03:17:05,IID,IID3,500,DagmaLinear,29.157208681106567,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-30 03:17:53,IID,IID3,500,GAE,46.89110469818115,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 03:18:02,IID,IID3,1000,NotearsLinear,8.376850128173828,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-30 03:18:52,IID,IID3,1000,DagmaLinear,48.78163385391235,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-30 03:19:43,IID,IID3,1000,GAE,50.7970769405365,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 03:20:03,IID,IID3,2000,NotearsLinear,18.80072832107544,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-30 03:21:27,IID,IID3,2000,DagmaLinear,83.3307933807373,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-30 03:22:33,IID,IID3,2000,GAE,64.8103449344635,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 03:23:05,IID,IID3,5000,NotearsLinear,31.165589570999146,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-30 03:26:02,IID,IID3,5000,DagmaLinear,176.52144742012024,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-30 03:28:09,IID,IID3,5000,GAE,125.99124073982239,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 03:29:20,IID,IID3,10000,NotearsLinear,69.91594624519348,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-30 03:36:16,IID,IID3,10000,DagmaLinear,415.1704001426697,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-30 03:40:27,IID,IID3,10000,GAE,249.85007619857788,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 03:40:35,causalAssembly,custom_line3,500,NotearsLinear,7.520686149597168,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-30 03:41:00,causalAssembly,custom_line3,500,DagmaLinear,23.30316710472107,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-30 03:41:48,causalAssembly,custom_line3,500,GAE,47.74614667892456,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 03:41:55,causalAssembly,custom_line3,1000,NotearsLinear,5.906291723251343,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-30 03:42:33,causalAssembly,custom_line3,1000,DagmaLinear,37.14938807487488,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-30 03:43:25,causalAssembly,custom_line3,1000,GAE,50.94550967216492,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 03:43:34,causalAssembly,custom_line3,2000,NotearsLinear,8.410388231277466,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-30 03:44:44,causalAssembly,custom_line3,2000,DagmaLinear,69.41499757766724,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-30 03:45:50,causalAssembly,custom_line3,2000,GAE,64.84961771965027,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 03:46:13,causalAssembly,custom_line3,5000,NotearsLinear,22.292067289352417,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-30 03:48:56,causalAssembly,custom_line3,5000,DagmaLinear,161.6547589302063,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-30 03:51:02,causalAssembly,custom_line3,5000,GAE,125.81449341773987,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 03:51:43,causalAssembly,custom_line3,10000,NotearsLinear,39.9696683883667,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-30 03:57:06,causalAssembly,custom_line3,10000,DagmaLinear,321.7017993927002,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-30 04:01:21,causalAssembly,custom_line3,10000,GAE,254.25734114646912,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 04:01:29,IID,IID3,500,NotearsLinear,7.0312416553497314,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-30 04:01:59,IID,IID3,500,DagmaLinear,28.984007358551025,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-30 04:02:47,IID,IID3,500,GAE,47.00899863243103,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 04:02:56,IID,IID3,1000,NotearsLinear,8.389241456985474,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-30 04:03:45,IID,IID3,1000,DagmaLinear,48.18165731430054,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-30 04:04:36,IID,IID3,1000,GAE,50.072266817092896,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 04:04:56,IID,IID3,2000,NotearsLinear,19.010236501693726,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-30 04:06:19,IID,IID3,2000,DagmaLinear,82.78801679611206,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-30 04:07:25,IID,IID3,2000,GAE,64.57149958610535,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 04:07:57,IID,IID3,5000,NotearsLinear,31.567482709884644,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-30 04:10:56,IID,IID3,5000,DagmaLinear,177.09838795661926,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-30 04:13:01,IID,IID3,5000,GAE,124.96914672851562,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 04:14:14,IID,IID3,10000,NotearsLinear,71.22504186630249,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-30 04:21:14,IID,IID3,10000,DagmaLinear,419.6121554374695,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-30 04:25:25,IID,IID3,10000,GAE,250.34422636032104,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 04:25:33,causalAssembly,custom_line3,500,NotearsLinear,7.105615854263306,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-30 04:25:57,causalAssembly,custom_line3,500,DagmaLinear,22.793673515319824,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-30 04:26:45,causalAssembly,custom_line3,500,GAE,46.91701102256775,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 04:26:51,causalAssembly,custom_line3,1000,NotearsLinear,5.915691375732422,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-30 04:27:30,causalAssembly,custom_line3,1000,DagmaLinear,37.460885763168335,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-30 04:28:21,causalAssembly,custom_line3,1000,GAE,50.55976438522339,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 04:28:30,causalAssembly,custom_line3,2000,NotearsLinear,7.954791069030762,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-30 04:29:40,causalAssembly,custom_line3,2000,DagmaLinear,68.8692626953125,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-30 04:30:47,causalAssembly,custom_line3,2000,GAE,66.28425693511963,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 04:31:10,causalAssembly,custom_line3,5000,NotearsLinear,22.30733060836792,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-30 04:33:50,causalAssembly,custom_line3,5000,DagmaLinear,159.0347924232483,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-30 04:35:57,causalAssembly,custom_line3,5000,GAE,125.46984672546387,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 04:36:39,causalAssembly,custom_line3,10000,NotearsLinear,41.53118133544922,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-30 04:42:02,causalAssembly,custom_line3,10000,DagmaLinear,321.729540348053,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-30 04:46:14,causalAssembly,custom_line3,10000,GAE,251.11143231391907,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 04:46:21,IID,IID3,500,NotearsLinear,6.76746940612793,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-30 04:46:50,IID,IID3,500,DagmaLinear,28.09359359741211,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-30 04:47:37,IID,IID3,500,GAE,46.2706253528595,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 04:47:47,IID,IID3,1000,NotearsLinear,8.342146635055542,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-30 04:48:35,IID,IID3,1000,DagmaLinear,47.842912673950195,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-30 04:49:27,IID,IID3,1000,GAE,50.40915322303772,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 04:49:47,IID,IID3,2000,NotearsLinear,18.957476139068604,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-30 04:51:09,IID,IID3,2000,DagmaLinear,81.95324444770813,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-30 04:52:15,IID,IID3,2000,GAE,64.85077357292175,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 04:52:47,IID,IID3,5000,NotearsLinear,31.38588237762451,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-30 04:55:46,IID,IID3,5000,DagmaLinear,177.80142760276794,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-30 04:57:54,IID,IID3,5000,GAE,126.49286556243896,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 04:59:03,IID,IID3,10000,NotearsLinear,68.5234477519989,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-30 05:05:59,IID,IID3,10000,DagmaLinear,414.7405574321747,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-30 13:04:47,causalAssembly,custom_line3,500,GAE,47.706605195999146,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 13:22:28,causalAssembly,custom_line3,500,GAE,100.07900905609131,,1.0,0.0,0.0714,76,62,0.0,0.0,nan,0.0
2024-06-30 13:24:47,causalAssembly,custom_line3,500,GAE,47.08641505241394,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-30 13:27:52,IID,IID3,500,GAE,48.943514347076416,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-30 16:25:33,causalAssembly,custom_line3,500,PC,0.8189043998718262,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:25:35,causalAssembly,custom_line3,1000,PC,0.8742251396179199,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:25:37,causalAssembly,custom_line3,2000,PC,1.222010612487793,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:25:40,causalAssembly,custom_line3,5000,PC,1.7691466808319092,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:25:41,causalAssembly,custom_line3,500,PC,0.7969610691070557,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:25:43,causalAssembly,custom_line3,1000,PC,0.8706765174865723,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:25:45,causalAssembly,custom_line3,2000,PC,1.2623465061187744,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:25:48,causalAssembly,custom_line3,5000,PC,1.7252774238586426,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:25:49,causalAssembly,custom_line3,500,PC,0.7829575538635254,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:25:51,causalAssembly,custom_line3,1000,PC,0.8805177211761475,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:25:53,causalAssembly,custom_line3,2000,PC,1.24940824508667,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:25:55,causalAssembly,custom_line3,5000,PC,1.7565674781799316,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:25:57,causalAssembly,custom_line3,500,PC,0.7936336994171143,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:25:59,causalAssembly,custom_line3,1000,PC,0.8846297264099121,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:26:01,causalAssembly,custom_line3,2000,PC,1.2451975345611572,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:26:04,causalAssembly,custom_line3,5000,PC,1.794877052307129,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:26:05,causalAssembly,custom_line3,500,PC,0.792691707611084,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:26:07,causalAssembly,custom_line3,1000,PC,0.8824968338012695,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:26:09,causalAssembly,custom_line3,2000,PC,1.2077109813690186,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:26:12,causalAssembly,custom_line3,5000,PC,1.8107497692108154,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:26:13,causalAssembly,custom_line3,500,PC,0.7928049564361572,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:26:15,causalAssembly,custom_line3,1000,PC,0.8938777446746826,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:26:17,causalAssembly,custom_line3,2000,PC,1.2528712749481201,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:26:24,causalAssembly,custom_line3,500,PC,0.7827639579772949,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:26:26,causalAssembly,custom_line3,1000,PC,0.8955202102661133,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:26:28,causalAssembly,custom_line3,2000,PC,1.2621726989746094,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:26:30,causalAssembly,custom_line3,5000,PC,1.7584478855133057,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:26:34,causalAssembly,custom_line3,10000,PC,2.6443679332733154,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:26:36,causalAssembly,custom_line3,500,PC,0.7820932865142822,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:26:37,causalAssembly,custom_line3,1000,PC,0.8872835636138916,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:26:39,causalAssembly,custom_line3,2000,PC,1.2580859661102295,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:26:42,causalAssembly,custom_line3,5000,PC,1.773411750793457,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:26:45,causalAssembly,custom_line3,10000,PC,2.6520376205444336,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
